Initialization over.				
 Command: 5.00% 				
 T [mus] 	rpm 	 rpm 	 s1 	 mA 
36565324	3593.1	0.99	32.55	28.19
36665508	3592.81	0.86	81.38	74.59
36765700	3593.39	0.5	81.38	56.38
				
 Command: 6.25% 	Waiting for steady state Waiting for steady state  			
 T [mus] 	rpm 	 rpm 	 s1 	 mA 
       	val 	 err 	 val 	 err 
58535972	4200.9	8.26	130.21	28.19
58622264	4202.86	9.35	162.76	122.88
58707988	4199.72	6.69	81.38	101.64
58793650	4198.15	6.54	65.1	56.38
58879290	4196.98	4.7	16.27	28.19
58964942	4198.15	7.34	97.66	129.19
59050606	4198.15	6.54	130.21	101.64
59136294	4205.61	8.85	81.38	74.59
59221872	4202.47	4.76	130.21	140.95
59307536	4204.04	2.04	81.38	28.19
59393072	4207.18	2.46	113.93	122.88
59478712	4206	4.77	81.38	28.19
59564240	4209.54	7.5	0	48.83
59649718	4213.09	6.93	162.76	240.86
59735414	4204.04	2.04	113.93	74.59
59820950	4204.43	2.45	113.93	74.59
59906512	4203.64	2.72	195.31	129.19
59992046	4206	1.36	195.31	48.83
60077544	4206.39	6.57	81.38	56.38
60163052	4209.94	7.19	162.76	56.38
60248588	4207.97	8.04	97.66	48.83
60334050	4217.83	2.98	48.83	0
60419374	4214.27	4.16	130.21	149.17
60505122	4215.85	6.16	48.83	48.83
60590518	4215.85	5.16	48.83	0
60675844	4206	4.77	97.66	129.19
60761514	4208.36	5.45	65.1	74.59
60846948	4217.43	1.37	211.59	149.17
60932448	4209.54	7.5	65.1	28.19
61017854	4216.25	2.74	81.38	28.19
61103312	4213.88	7.52	97.66	0
61188532	4217.83	2.98	97.66	129.19
61274164	4213.48	7.76	179.04	149.17
61359610	4218.62	4.79	81.38	56.38
61445004	4220.2	3.43	113.93	56.38
61530390	4217.04	3.14	48.83	48.83
61615740	4217.83	1.81	113.93	74.59
61701176	4213.09	6.93	81.38	56.38
61786540	4216.64	2.74	162.76	122.88
61871956	4218.62	0.68	211.59	184.86
61957332	4218.22	9.49	146.48	97.66
62042646	4215.85	5.16	146.48	0
62127840	4221.78	6.17	146.48	169.15
62213380	4215.46	4.79	81.38	56.38
62298670	4224.56	5.62	130.21	28.19
62384026	4218.22	0	97.66	0
62469010	4216.64	2.74	65.1	28.19
62554664	4217.43	2.47	81.38	28.19
62639986	4215.06	5.34	81.38	28.19
62725302	4219.41	2.06	130.21	140.95
62810630	4221.39	5.49	179.04	101.64
62895952	4217.43	2.47	48.83	48.83
62981186	4221.78	8.32	65.1	28.19
63066486	4221.39	4.5	146.48	48.83
63151764	4219.01	1.37	81.38	56.38
63237044	4218.62	8.9	65.1	28.19
63322338	4219.8	10.77	81.38	56.38
63407624	4220.99	4.8	48.83	0
63492658	4222.58	7.55	162.76	171.48
63578144	4220.2	6.75	195.31	48.83
63663348	4228.53	4.82	227.87	171.48
63748634	4225.75	6.77	130.21	149.17
63833882	4219.8	2.74	195.31	244.14
63919102	4228.93	2.07	227.87	74.59
64004320	4226.94	7.56	113.93	28.19
64089534	4220.99	4.8	48.83	0
64174540	4217.43	2.47	65.1	28.19
64259934	4223.37	4.18	113.93	122.88
64345192	4228.53	5.88	244.14	97.66
64430348	4230.12	2.07	48.83	48.83
64515522	4221.39	5.49	81.38	28.19
64600736	4225.75	6.77	146.48	129.19
64685982	4224.56	6.55	65.1	74.59
64771098	4228.53	4.82	48.83	84.57
64856260	4226.15	7.28	130.21	28.19
64941458	4229.72	2.75	130.21	140.95
65026678	4226.54	7.81	146.48	129.19
65111800	4228.53	4.82	16.27	28.19
65196912	4227.73	4.77	32.55	56.38
65282038	4234.5	5.52	162.76	156.96
65367246	4225.75	5.99	32.55	28.19
65452328	4231.31	0	162.76	74.59
65537356	4222.58	4.8	130.21	140.95
65622638	4230.52	3.65	113.93	156.96
65707778	4230.12	2.07	97.66	169.15
65792846	4227.34	6.88	130.21	74.59
65877966	4227.73	4.77	130.21	28.19
65963064	4232.9	2.76	179.04	149.17
66048192	4230.12	3.16	81.38	28.19
66133250	4222.58	7.55	179.04	101.64
66218394	4228.53	2.48	244.14	129.19
66303472	4232.9	2.76	97.66	97.66
66388504	4230.91	3	260.42	101.64
66473656	4231.71	0.69	162.76	74.59
66558720	4228.93	2.07	48.83	48.83
66643760	4229.32	5.64	16.27	28.19
66728864	4230.52	1.38	81.38	56.38
66813920	4232.9	2.76	162.76	197.34
66899036	4228.53	2.48	81.38	56.38
66984046	4233.3	3.45	65.1	28.19

 Command: 7.50% 	Waiting for steady state Waiting for steady state  			
 T [mus] 	rpm 	 rpm 	 s1 	 mA 
       	val 	 err 	 val 	 err 
88513696	4837.15	7.8	65.1	28.19
88584550	4836.63	3.25	179.04	28.19
88658948	4839.23	7.7	146.48	176.05
88733348	4838.71	11.26	97.66	48.83
88807708	4843.92	8.89	81.38	56.38
88882096	4835.59	2.7	130.21	56.38
88956506	4841.83	8.12	81.38	56.38
89030848	4842.35	7.22	81.38	56.38
89105234	4836.11	3.6	97.66	48.83
89179568	4838.71	11.26	81.38	122.88
89253998	4847.05	11.76	48.83	48.83
89328326	4849.14	2.39	113.93	74.59
89402696	4839.75	9.92	48.83	48.83
89477006	4845.48	5.5	260.42	101.64
89551416	4842.35	5.92	97.66	48.83
89625710	4838.19	7.21	81.38	28.19
89700038	4843.4	9.77	65.1	56.38
89774374	4846	5.5	113.93	156.96
89848774	4837.67	10.62	276.69	220.18
89923138	4840.27	9.5	48.83	0
89997170	4846	5.5	81.38	28.19
90071690	4842.35	7.22	211.59	112.76
90146068	4838.71	6.8	97.66	48.83
90220316	4843.92	8.89	195.31	253.72
90294696	4852.28	6.34	81.38	56.38
90368966	4849.14	2.39	113.93	101.64
90443334	4845.48	11.32	81.38	56.38
90517612	4840.79	7.04	113.93	56.38
90591886	4848.09	2.71	97.66	48.83
90666136	4844.44	9.56	48.83	48.83
90740426	4843.4	9.77	162.76	122.88
90814782	4846	5.5	146.48	169.15
90889064	4849.66	2.72	130.21	74.59
90963330	4846	10.42	65.1	28.19
91037630	4845.48	11.75	113.93	28.19
91111922	4842.35	7.22	162.76	171.48
91186212	4850.18	3.26	260.42	122.88
91260490	4843.92	10.42	162.76	74.59
91334756	4840.79	6.31	179.04	56.38
91409008	4849.14	3.62	211.59	184.86
91483302	4846	10.42	130.21	28.19
91557552	4846	5.5	65.1	112.76
91631788	4848.09	2.71	65.1	28.19
91706030	4843.92	8.89	97.66	97.66
91780248	4844.44	9.56	81.38	74.59
91854518	4846.53	6.26	81.38	28.19
91928744	4843.92	8.89	65.1	28.19
92003006	4848.09	12.83	32.55	28.19
92077284	4840.27	6.25	32.55	28.19
92151494	4854.37	8.75	179.04	122.88
92225780	4853.32	3.63	48.83	0
92299772	4837.67	7.7	260.42	197.34
92374248	4844.96	8.71	195.31	48.83
92448444	4849.66	2.72	130.21	28.19
92522674	4853.32	3.63	162.76	74.59
92596882	4853.85	12.7	48.83	0
92670916	4848.09	2.71	130.21	101.64
92745368	4853.32	2.4	130.21	184.86
92819562	4850.18	3.26	130.21	140.95
92893784	4849.66	3.14	162.76	101.64
92967988	4850.18	3.26	32.55	56.38
93042160	4848.09	5.43	48.83	0
93116176	4848.62	3.62	146.48	129.19
93190630	4846.53	6.26	113.93	28.19
93264818	4850.71	0.91	130.21	101.64
93339034	4850.18	3.26	276.69	197.34
93413250	4845.48	16.29	211.59	74.59
93487450	4850.18	3.26	179.04	74.59
93561620	4848.62	2.39	113.93	156.96
93635828	4854.37	8.75	65.1	74.59
93709968	4863.81	6.31	81.38	56.38
93784162	4851.75	0.91	65.1	56.38
93858360	4846	5.03	113.93	74.59
93932568	4854.37	8.75	146.48	84.57
94006758	4861.19	8.96	65.1	74.59
94080914	4855.94	8.17	146.48	129.19
94155154	4851.75	5.51	146.48	84.57
94229324	4849.66	2.72	162.76	112.76
94303520	4851.23	0	244.14	129.19
94377554	4851.75	11.78	146.48	169.15
94451886	4848.62	3.62	65.1	56.38
94526010	4853.32	3.63	81.38	28.19
94600158	4855.94	6.85	97.66	48.83
94674304	4850.18	3.26	146.48	97.66
94748500	4855.42	11.58	81.38	56.38
94822668	4853.85	4.53	97.66	84.57
94896792	4860.14	10.72	65.1	28.19
94970990	4852.28	5.51	97.66	48.83
95045130	4857.51	9.57	97.66	84.57
95119254	4849.14	5.04	16.27	28.19
95193404	4857.51	6.29	81.38	101.64
95267594	4854.89	10.7	211.59	184.86
95341790	4849.66	2.72	195.31	212.84
95415898	4857.51	11.01	81.38	28.19
95490008	4855.94	6.85	65.1	28.19
95564152	4856.99	9.99	113.93	74.59
95638308	4862.24	7.22	130.21	28.19
95712436	4854.37	8.75	81.38	56.38
95786574	4861.19	7.93	48.83	0
95860520	4849.66	2.72	81.38	28.19

 Command: 8.75% 	Waiting for steady state Waiting for steady state  			
 T [mus] 	rpm 	 rpm 	 s1 	 mA 
       	val 	 err 	 val 	 err 
117249366	5314.75	11.96	81.38	56.38
117313468	5333.02	9.35	130.21	171.48
117381108	5331.12	9.72	48.83	0
117448514	5321.66	11.99	48.83	0
117516140	5334.28	10.56	211.59	122.88
117583976	5326.07	4.37	130.21	140.95
117651550	5331.12	4.38	81.38	56.38
117719110	5329.23	12.61	211.59	197.34
117786798	5327.33	1.09	113.93	74.59
117854332	5329.23	6.65	179.04	230.75
117921956	5324.18	3.93	195.31	212.84
117989552	5328.6	0	113.93	28.19
118056984	5341.25	4.39	81.38	101.64
118124704	5326.7	3.28	113.93	122.88
118192312	5324.18	7.64	146.48	97.66
118259862	5321.66	1.09	97.66	48.83
118327408	5327.97	1.09	195.31	212.84
118395010	5328.6	5.68	211.59	140.95
118462570	5324.18	3.93	146.48	129.19
118530134	5335.55	12.05	97.66	84.57
118597650	5329.23	12.61	65.1	122.88
118665250	5324.18	7.64	244.14	129.19
118732794	5326.7	3.28	162.76	149.17
118800338	5333.65	9.73	130.21	74.59
118867856	5334.28	13.14	113.93	74.59
118935412	5331.75	10.78	227.87	184.86
119002992	5334.28	7.59	97.66	48.83
119070426	5333.65	12.04	211.59	197.34
119138038	5334.91	12.05	227.87	122.88
119205574	5337.45	10.8	97.66	129.19
119273054	5339.35	9.75	81.38	28.19
119340538	5333.65	9.73	211.59	156.96
119408102	5335.55	12.05	146.48	169.15
119475620	5338.71	14.01	179.04	122.88
119543142	5329.23	6.65	146.48	146.48
119610618	5335.55	12.05	113.93	112.76
119678140	5329.86	12.03	260.42	112.76
119745654	5330.49	18.07	162.76	240.86
119813132	5333.65	8.76	65.1	28.19
119880548	5340.61	3.96	113.93	56.38
119948060	5335.55	10.45	97.66	48.83
120015516	5337.45	9.37	162.76	197.34
120083032	5321.66	6.63	146.48	48.83
120150462	5327.97	1.09	292.97	169.15
120217936	5329.86	12.03	97.66	84.57
120285358	5339.35	15.94	48.83	0
120352636	5347.59	18.19	211.59	112.76
120420340	5329.86	12.03	195.31	212.84
120487806	5349.5	1.91	325.52	240.86
120555192	5342.51	7.69	113.93	112.76
120622652	5345.69	3.3	227.87	122.88
120690078	5334.91	12.63	65.1	28.19
120757502	5339.98	5.03	65.1	74.59
120824910	5347.59	3.3	97.66	48.83
120892328	5336.81	10.46	81.38	56.38
120959806	5335.55	10.96	130.21	149.17
121027294	5341.25	12.66	341.8	97.66
121094666	5343.15	14.29	227.87	268.92
121162124	5338.71	8.78	97.66	48.83
121229446	5342.51	12.08	195.31	129.19
121296946	5341.25	17.26	146.48	48.83
121364332	5333.02	7.66	146.48	129.19
121431724	5342.51	12.08	113.93	56.38
121499112	5343.15	1.1	146.48	97.66
121566488	5345.05	7.7	325.52	149.17
121633908	5340.61	10.81	179.04	149.17
121701334	5341.88	3.3	113.93	112.76
121768702	5334.28	11.54	146.48	169.15
121836110	5338.08	9.87	65.1	112.76
121903434	5343.15	6.68	179.04	184.86
121970828	5348.87	1.1	146.48	48.83
122038170	5343.15	2.2	179.04	149.17
122105572	5346.96	2.91	146.48	48.83
122172920	5344.42	7.21	97.66	48.83
122240270	5342.51	1.1	65.1	74.59
122307656	5348.87	1.1	113.93	56.38
122375018	5341.88	13.32	97.66	84.57
122442360	5345.05	3.96	146.48	176.05
122509766	5342.51	12.08	146.48	129.19
122577154	5348.23	7.71	179.04	74.59
122644456	5341.88	5.71	260.42	184.86
122711826	5349.5	1.91	81.38	101.64
122779148	5343.15	1.1	81.38	28.19
122846484	5345.05	7.7	97.66	84.57
122913796	5346.96	2.91	162.76	74.59
122981186	5339.98	5.03	195.31	97.66
123048508	5348.87	1.1	211.59	122.88
123115870	5345.69	3.3	97.66	97.66
123183138	5345.05	3.96	97.66	84.57
123250492	5349.5	0	113.93	74.59
123317738	5340.61	5.49	162.76	197.34
123385222	5346.96	4.4	48.83	48.83
123452462	5345.05	7.7	81.38	28.19
123519806	5343.15	2.2	65.1	28.19
123587152	5348.23	1.1	97.66	84.57
123654448	5347.59	3.3	97.66	48.83
123721748	5340.61	3.96	81.38	28.19
123789082	5348.23	1.1	130.21	74.59
123856408	5345.69	3.3	81.38	101.64
123923696	5357.14	7.65	146.48	97.66

 Command: 10.00% 	Waiting for steady state Waiting for steady state  			
 T [mus] 	rpm 	 rpm 	 s1 	 mA 
       	val 	 err 	 val 	 err 
145192230	5913.27	4.85	113.93	74.59
145249862	5916.38	14.82	97.66	48.83
145310602	5924.17	16.38	81.38	56.38
145371380	5924.95	14.86	146.48	84.57
145432166	5915.6	13.47	227.87	149.17
145492976	5916.38	16.88	65.1	28.19
145553670	5924.95	14.86	65.1	56.38
145614394	5924.17	14.23	48.83	0
145674964	5932.76	2.71	211.59	140.95
145735916	5924.95	14.86	81.38	140.95
145796646	5932.76	1.35	146.48	129.19
145857378	5932.76	2.71	130.21	140.95
145918096	5933.54	2.35	81.38	74.59
145978744	5942.16	1.36	97.66	48.83
146039466	5939.81	19.73	162.76	74.59
146100266	5925.73	1.35	97.66	84.57
146160942	5925.73	1.35	227.87	74.59
146221690	5935.11	12.93	162.76	28.19
146282432	5926.51	2.34	179.04	225.53
146343118	5943.73	14.96	32.55	28.19
146403810	5935.11	14.91	113.93	56.38
146464526	5925.73	1.35	97.66	48.83
146525164	5925.73	1.35	179.04	122.88
146585930	5925.73	1.35	211.59	140.95
146646626	5953.17	1.36	276.69	140.95
146707312	5925.73	2.7	179.04	122.88
146768022	5927.29	1.35	113.93	74.59
146828708	5917.16	0	65.1	28.19
146889248	5921.83	10.19	227.87	310.1
146950136	5932.76	1.35	227.87	140.95
147010832	5933.54	0	292.97	129.19
147071386	5932.76	1.35	130.21	101.64
147132214	5932.76	1.35	97.66	48.83
147192852	5932.76	1.35	162.76	240.86
147253608	5933.54	0	97.66	84.57
147314120	5933.54	2.35	130.21	56.38
147374952	5933.54	2.35	130.21	101.64
147435660	5934.33	1.36	81.38	28.19
147496326	5933.54	0	244.14	176.05
147556934	5924.95	12.89	227.87	245.76
147617784	5932.76	1.35	48.83	48.83
147678392	5935.89	6.21	162.76	112.76
147739148	5942.95	0	97.66	48.83
147799648	5921.83	6.19	113.93	122.88
147860528	5950.81	1.36	195.31	84.57
147921196	5925.73	1.35	276.69	184.86
147981908	5926.51	0	179.04	184.86
148042436	5952.38	2.36	211.59	197.34
148103228	5933.54	14.28	65.1	74.59
148163890	5943.73	14.96	81.38	28.19
148224558	5934.33	15.63	179.04	122.88
148285276	5944.52	15.69	97.66	129.19
148345932	5933.54	14.28	81.38	56.38
148406570	5943.73	14.96	48.83	0
148467048	5935.11	14.91	179.04	74.59
148527912	5934.33	15.63	130.21	101.64
148588622	5930.42	17.91	276.69	184.86
148649278	5934.33	14.91	48.83	48.83
148709864	5935.89	4.07	130.21	28.19
148770542	5932.76	1.35	97.66	48.83
148831172	5924.17	14.23	195.31	97.66
148891890	5932.76	1.35	32.55	28.19
148952506	5942.16	14.95	211.59	122.88
149013218	5932.76	1.35	211.59	149.17
149073868	5933.54	2.35	48.83	0
149134260	5934.33	1.36	195.31	48.83
149195104	5933.54	0	65.1	74.59
149255608	5933.54	2.35	146.48	176.05
149316418	5932.76	1.35	81.38	56.38
149377028	5941.38	15.67	260.42	220.18
149437734	5933.54	0	195.31	176.05
149498204	5933.54	0	195.31	97.66
149558802	5936.68	22.82	179.04	184.86
149619614	5924.95	17.57	113.93	28.19
149680212	5939.81	14.37	211.59	149.17
149740858	5942.95	14.32	179.04	184.86
149801442	5942.95	16.31	130.21	122.88
149862050	5943.73	17.04	65.1	28.19
149922630	5943.73	15.14	162.76	101.64
149983296	5942.16	15.67	130.21	140.95
150043888	5943.73	15.14	48.83	48.83
150104422	5942.95	16.31	227.87	220.18
150165076	5943.73	14.96	113.93	101.64
150225670	5942.16	15.67	227.87	310.1
150286266	5935.11	12.93	48.83	0
150346610	5951.59	1.36	113.93	74.59
150407400	5943.73	12.97	179.04	225.53
150468026	5951.59	1.36	130.21	56.38
150528546	5953.17	1.36	179.04	140.95
150589150	5936.68	8.9	81.38	56.38
150649676	5942.95	2.35	244.14	297.01
150710274	5935.11	6.78	130.21	101.64
150770854	5960.26	1.37	211.59	156.96
150831414	5933.54	0	146.48	48.83
150891800	5950.81	14.99	146.48	84.57
150952502	5943.73	17.68	179.04	184.86
151013074	5950.81	17.08	32.55	28.19
151073578	5951.59	15.72	130.21	122.88
151134192	5933.54	2.35	341.8	176.05
151194698	5932.76	1.35	81.38	74.59

 Command: 8.75% 	Waiting for steady state Waiting for steady state  	
 T [mus] 	rpm 	 rpm 	 s1 	 mA 
       	val 	 err 	 val 	 err 
172483836	5372.49	6.94	162.76	56.38
172548624	5364.81	0	146.48	169.15
172615660	5355.23	13.25	276.69	74.59
172682912	5362.89	14.48	162.76	74.59
172750034	5362.25	4.43	162.76	28.19
172817136	5370.57	1.92	130.21	140.95
172884254	5365.45	2.93	48.83	48.83
172951352	5366.09	2.93	211.59	28.19
173018528	5369.93	1.11	211.59	28.19
173085674	5362.89	5.07	162.76	197.34
173152856	5354.59	14.09	260.42	156.96
173220028	5362.25	12.76	276.69	156.96
173287196	5364.81	1.92	162.76	101.64
173354340	5359.06	10.66	195.31	169.15
173421524	5350.77	3.97	227.87	122.88
173488690	5356.51	11.04	113.93	74.59
173555872	5369.29	1.11	146.48	129.19
173623040	5350.14	5.83	48.83	0
173689992	5348.23	7.71	130.21	101.64
173757404	5371.21	1.11	130.21	101.64
173824588	5366.73	3.33	146.48	97.66
173891744	5349.5	13.35	32.55	56.38
173958936	5362.25	11.07	81.38	74.59
174026132	5361.61	5.53	146.48	48.83
174093344	5346.96	2.91	146.48	97.66
174160558	5355.87	12.73	81.38	28.19
174227794	5357.14	11.64	81.38	28.19
174295010	5350.77	3.97	244.14	129.19
174362218	5354.59	8.83	162.76	197.34
174429436	5364.17	1.11	81.38	56.38
174496644	5348.23	1.1	162.76	149.17
174563920	5362.89	5.75	130.21	101.64
174631140	5359.69	8.85	195.31	146.48
174698362	5355.87	11.04	211.59	281.91
174765644	5355.23	10.65	48.83	48.83
174832826	5364.17	6.74	162.76	156.96
174900090	5356.51	12.15	276.69	220.18
174967382	5350.77	12.12	81.38	56.38
175034610	5359.06	10.66	97.66	48.83
175101828	5344.42	8.8	65.1	28.19
175169080	5350.14	12.71	244.14	129.19
175236420	5356.51	12.15	65.1	28.19
175303612	5356.51	9.63	113.93	156.96
175370880	5358.42	14.87	130.21	112.76
175438180	5355.87	11.04	325.52	156.96
175505458	5352.68	10.86	81.38	101.64
175572694	5349.5	5.72	113.93	112.76
175639954	5355.87	12.73	162.76	156.96
175707262	5357.14	11.64	81.38	101.64
175774528	5350.77	18.34	81.38	56.38
175841778	5351.41	5.05	81.38	101.64
175909066	5348.87	12.11	113.93	74.59
175976392	5349.5	1.91	65.1	28.19
176043614	5356.51	13.44	227.87	220.18
176111004	5352.05	11.67	113.93	101.64
176178308	5349.5	0	162.76	101.64
176245454	5343.78	3.3	81.38	56.38
176312830	5349.5	7.63	162.76	112.76
176380166	5349.5	0	65.1	28.19
176447326	5342.51	1.1	65.1	112.76
176514810	5344.42	7.21	276.69	112.76
176582116	5353.32	8.33	65.1	28.19
176649386	5343.15	1.1	130.21	101.64
176716792	5349.5	0	146.48	129.19
176783952	5348.23	6.7	81.38	28.19
176851354	5345.05	3.96	81.38	74.59
176918666	5347.59	0	48.83	48.83
176985854	5341.25	6.11	113.93	56.38
177053356	5338.71	10.8	146.48	48.83
177120712	5334.91	10.95	195.31	129.19
177188082	5350.14	12.71	113.93	74.59
177255402	5344.42	8.8	195.31	146.48
177322728	5346.96	2.91	358.07	197.34
177390096	5341.25	4.39	97.66	48.83
177457382	5348.87	1.1	162.76	101.64
177524770	5343.78	3.3	260.42	112.76
177592122	5344.42	2.91	195.31	169.15
177659490	5348.23	1.1	65.1	56.38
177726788	5347.59	6.6	179.04	112.76
177794166	5346.96	4.4	113.93	56.38
177861496	5337.45	10.8	244.14	146.48
177928892	5348.87	12.11	211.59	74.59
177996250	5341.88	11.57	97.66	97.66
178063554	5346.32	3.97	81.38	56.38
178130922	5340.61	3.96	130.21	149.17
178198346	5348.87	2.2	65.1	74.59
178265654	5345.05	3.96	81.38	28.19
178333016	5349.5	7.63	162.76	74.59
178400404	5341.88	11.57	113.93	56.38
178467828	5343.15	1.1	113.93	74.59
178535206	5344.42	16.42	179.04	74.59
178602582	5346.96	2.91	97.66	48.83
178669920	5342.51	1.1	162.76	149.17
178737370	5341.88	11.57	260.42	220.18
178804762	5341.88	13.32	162.76	101.64
178872134	5343.78	3.3	113.93	74.59
178939486	5334.91	12.63	65.1	74.59
179006894	5340.61	5.49	113.93	74.59
179074286	5346.96	4.4	195.31	97.66
179141652	5336.81	10.46	81.38	28.19

 Command: 7.50% 	Waiting for steady state Waiting for steady state  	
 T [mus] 	rpm 	 rpm 	 s1 	 mA 
       	val 	 err 	 val 	 err 
200572090	4929.35	4.86	162.76	156.96
200645120	4925.57	7.47	162.76	28.19
200718272	4920.18	3.36	48.83	48.83
200791398	4922.34	15.27	65.1	28.19
200864614	4915.35	8.11	146.48	129.19
200937808	4913.74	9.15	146.48	84.57
201010928	4916.96	11.32	97.66	48.83
201084082	4925.57	7.47	146.48	176.05
201157274	4926.65	9.34	113.93	74.59
201230438	4918.03	2.79	179.04	28.19
201303624	4923.95	3.36	81.38	28.19
201376784	4920.72	4.06	244.14	176.05
201449994	4924.49	9	65.1	28.19
201523146	4923.95	4.67	65.1	112.76
201596354	4919.65	2.79	244.14	195.31
201669560	4919.11	3.36	97.66	84.57
201742744	4915.88	10.73	97.66	84.57
201815938	4917.5	4.93	211.59	122.88
201889162	4918.03	2.79	146.48	48.83
201962310	4922.87	1.62	179.04	171.48
202035516	4909.98	6.43	162.76	171.48
202108714	4924.49	9	97.66	97.66
202181868	4915.88	9.3	179.04	74.59
202255096	4912.66	7.94	146.48	176.05
202328340	4921.8	5.67	32.55	56.38
202401508	4916.96	10.36	113.93	112.76
202474790	4912.13	7.43	227.87	203.29
202547964	4911.06	5.65	146.48	84.57
202621150	4915.88	10.73	113.93	74.59
202694392	4919.11	2.46	130.21	28.19
202767600	4913.74	9.15	97.66	48.83
202840796	4912.13	8.25	97.66	84.57
202914034	4912.66	10.95	146.48	97.66
202987312	4914.81	8.97	146.48	129.19
203060544	4917.5	12.52	179.04	101.64
203133800	4919.11	2.46	146.48	169.15
203207028	4919.65	2.79	48.83	0
203280028	4913.2	10.05	81.38	56.38
203353488	4918.57	2.46	48.83	0
203426522	4908.38	8.35	146.48	48.83
203499968	4912.13	8.86	97.66	48.83
203573202	4916.96	7.27	81.38	28.19
203646474	4920.18	3.36	113.93	74.59
203719760	4920.18	1.86	97.66	48.83
203792972	4915.88	5.66	113.93	74.59
